,tract,XG_rent_growth_2025,ROI
107,04013814802,0.25898927160837126,0.7589892716083713
108,04013040536,0.25892216863195905,0.7589221686319592
109,04013616900,0.25887217219666103,0.758872172196661
110,13179010302,0.25886962808081315,0.7588696280808132
111,48085030529,0.2587178592106804,0.7587178592106804
112,04013092311,0.2586811172817398,0.7586811172817397
113,04013110801,0.2584932175303719,0.758493217530372
114,32003001901,0.2582409031250897,0.7582409031250896
115,04013422203,0.25798867657088254,0.7579886765708824
116,13151070312,0.2579241592454249,0.7579241592454248
117,04013110701,0.2578460337733283,0.7578460337733282
118,04013061300,0.25728518945985185,0.757285189459852
119,06037910707,0.25725861722243054,0.7572586172224306
120,04019004072,0.2570628485385042,0.7570628485385043
121,04013111401,0.25695383531875315,0.756953835318753
122,40109108530,0.25674618480572653,0.7567461848057265
123,04013116708,0.25658993513247136,0.7565899351324714
124,04013105900,0.2565104628867466,0.7565104628867465
125,04013071915,0.25650764191300185,0.7565076419130018
126,47093006001,0.2560571687689785,0.7560571687689785
127,04013814400,0.2559102897488658,0.7559102897488659
128,04013422223,0.255374477079514,0.755374477079514
129,13051010901,0.2548382928550753,0.7548382928550751
130,04019001801,0.2546548120636155,0.7546548120636154
131,04019003704,0.2544306882581694,0.7544306882581691
132,04021000315,0.2533937221674679,0.7533937221674678
133,35001004749,0.252842378273285,0.7528423782732849
134,04013104000,0.252838859742911,0.752838859742911
135,04013421701,0.25271936994569977,0.7527193699456999
136,04013319403,0.25249774055143376,0.7524977405514338
137,16001001002,0.2522132719977425,0.7522132719977423
138,40143007648,0.2521486817382452,0.7521486817382452
139,01097005500,0.25204202170683954,0.7520420217068395
140,04013107401,0.25195178947218466,0.7519517894721846
141,04013103608,0.2519459656490286,0.7519459656490285
142,04019003705,0.2518844989515979,0.7518844989515978
143,04013092900,0.251829541984778,0.7518295419847781
144,04013619200,0.251455859420237,0.7514558594202368
145,04019004511,0.2514113377422073,0.7514113377422074
146,04013071515,0.25136986271272005,0.7513698627127201
147,04013116717,0.25117249569534017,0.7511724956953403
148,13151070320,0.2509505312814131,0.7509505312814131
149,12103027319,0.25059609611829115,0.750596096118291
150,49035112101,0.2505400246678136,0.7505400246678137
151,04013071600,0.2501943085448153,0.7501943085448154
152,04013109703,0.2501189094817567,0.7501189094817566
153,04013217204,0.2493668718540923,0.7493668718540923
154,04013421702,0.24936127081149972,0.7493612708115
155,04013319103,0.24928051380715135,0.7492805138071513
156,04013422102,0.2492241821889802,0.7492241821889803
157,48251130221,0.2491874872369969,0.749187487236997
158,12021011114,0.24907360396571657,0.7490736039657165
159,04013093104,0.24894946647089966,0.7489494664708997
160,04019003902,0.2489335774655068,0.7489335774655068
161,13247060314,0.24856853333489862,0.7485685333348985
162,48453044400,0.24793313672768388,0.7479331367276838
163,12031015925,0.2478215003299877,0.7478215003299877
164,04013319801,0.24759760742604323,0.7475976074260432
165,01073003700,0.24744888184205543,0.7474488818420555
166,04013614700,0.2472506194562934,0.7472506194562936
167,04013421601,0.24721602115030963,0.7472160211503096
168,04019004625,0.2471426938173277,0.7471426938173277
169,04013110002,0.24692718187967913,0.7469271818796791
170,04013319104,0.2469157908495326,0.7469157908495325
171,04019001200,0.246494244119032,0.746494244119032
172,22033003806,0.24642081769249502,0.7464208176924952
173,16001010364,0.24630751957917665,0.7463075195791765
174,04019004626,0.2462395015560627,0.7462395015560628
175,40143007510,0.24610661459409466,0.7461066145940947
176,37183053712,0.24589543918083487,0.7458954391808349
177,04013422209,0.2456760024182626,0.7456760024182626
178,40109108527,0.24557086513187507,0.7455708651318751
179,32003004703,0.24555428822835298,0.745554288228353
180,04013217101,0.2454693145800985,0.7454693145800987
181,04013421303,0.24533972620258657,0.7453397262025865
182,40143007629,0.24520700703729847,0.7452070070372986
183,04013107602,0.2450557000008672,0.7450557000008673
184,04019004049,0.24493313786584575,0.7449331378658458
185,04019004031,0.24475145866857725,0.7447514586685773
186,13215003400,0.2447337868243154,0.7447337868243153
187,04013319202,0.24457061994019222,0.7445706199401921
188,04013106900,0.24425856059029605,0.744258560590296
189,04013105501,0.2441686118735291,0.7441686118735292
190,04013104402,0.24409944442525575,0.7440994444252558
191,13113140210,0.2440179563153833,0.7440179563153833
192,12019030904,0.24381959656655988,0.7438195965665598
193,04013109003,0.24379470469845305,0.7437947046984531
194,01089001401,0.24367225925456068,0.7436722592545606
195,04013116725,0.2436633540833851,0.743663354083385
196,04013421002,0.24342356010829785,0.7434235601082978
197,04013421902,0.24333903694736123,0.7433390369473613
198,47157009902,0.24331385688444165,0.7433138568844416
199,32031002107,0.2430746545675795,0.7430746545675795
200,45079011604,0.24303747369537657,0.7430374736953766
201,48039664300,0.2428387204098955,0.7428387204098955
202,01097003710,0.2428375855416453,0.7428375855416455
203,35001003717,0.24276833034972675,0.7427683303497267
204,04013112521,0.24259436197873566,0.7425943619787356
205,04013116300,0.24236298659620217,0.7423629865962023
206,12031014204,0.2422472965426562,0.7422472965426562
207,04019003304,0.24220686380043369,0.7422068638004339
208,08014031402,0.24210563787405162,0.7421056378740516
209,06065043308,0.24209784549909116,0.7420978454990912
210,04013107404,0.24191438829576642,0.7419143882957665
211,04019001900,0.24169617645011465,0.7416961764501147
212,49057210701,0.24162931911280905,0.7416293191128092
213,04013071913,0.24152328257297767,0.7415232825729778
214,04013319706,0.24110179905250032,0.7411017990525003
215,37081016008,0.24110105319525868,0.7411010531952585
216,04013422103,0.240663290917315,0.740663290917315
217,47157003800,0.2406281454251921,0.7406281454251922
218,04019004510,0.2404778025721351,0.740477802572135
219,04013111502,0.2404574695411272,0.7404574695411272
220,04013105200,0.2401441125620598,0.7401441125620599
221,16027020604,0.24013395715587124,0.7401339571558712
222,04013103702,0.2400830484935539,0.7400830484935539
223,13067031319,0.23997254088192382,0.7399725408819238
224,04013104502,0.2398852261504687,0.7398852261504687
225,12099006301,0.2397889468980873,0.7397889468980873
226,12099006911,0.23977053954767258,0.7397705395476725
227,04013422104,0.2397125071714882,0.7397125071714883
228,04013420603,0.23964400387634813,0.7396440038763481
229,49011125810,0.23962929314518913,0.7396292931451891
230,49011125702,0.23948299021981484,0.7394829902198149
231,04019004048,0.23944158609929223,0.7394415860992922
232,47037017200,0.23939389034604205,0.7393938903460422
233,04013061200,0.23926799211234212,0.7392679921123422
234,12011060208,0.23921320412647987,0.73921320412648
235,04013105602,0.23877949558785186,0.7387794955878519
236,04013522901,0.23873943613074583,0.7387394361307459
237,04013105502,0.23865679215227376,0.7386567921522738
238,06037603801,0.23851861617862852,0.7385186161786285
239,37081014408,0.2384624944792854,0.7384624944792856
240,04019004619,0.238459375248267,0.7384593752482669
241,32003000519,0.23838569436754486,0.7383856943675449
242,04019004076,0.23831905876866522,0.7383190587686653
243,04013112401,0.23818540197657787,0.7381854019765778
244,13097080303,0.23816750109841237,0.7381675010984123
245,04019004621,0.23808110431159207,0.738081104311592
246,35001000203,0.23785284153772832,0.7378528415377282
247,04013071516,0.2377891926857354,0.7377891926857355
248,04013420505,0.23772950882607324,0.7377295088260732
249,04019000200,0.23764720450476967,0.7376472045047697
250,04013092308,0.23749514342296743,0.7374951434229673
251,40143008300,0.23718999948440317,0.7371899994844031
252,06073010111,0.23691284064705503,0.7369128406470551
253,06071000819,0.23655762967966315,0.7365576296796632
254,13089022303,0.23643729615048245,0.7364372961504824
255,01003010704,0.23620351378837334,0.7362035137883733
256,45007010702,0.23599988877871161,0.7359998887787116
257,04013103615,0.23525680933456744,0.7352568093345675
258,04013420506,0.23511467770035385,0.7351146777003538
259,06065043227,0.2350638199594492,0.7350638199594491
260,04013812900,0.23500252763430282,0.7350025276343027
261,12001001203,0.2348127119319954,0.7348127119319954
262,13151070319,0.23480470787508906,0.734804707875089
263,06071003611,0.23478463091001936,0.7347846309100194
264,04013114000,0.23475492000579828,0.7347549200057983
265,04013112601,0.23474069006808168,0.7347406900680818
266,01003011417,0.2347375291795111,0.7347375291795112
267,37183054001,0.234476897358727,0.734476897358727
268,40109108523,0.23444023645586448,0.7344402364558645
269,04013216810,0.23439574300652677,0.7343957430065267
270,04019004036,0.23438382779087283,0.734383827790873
271,04013061028,0.23416890380203076,0.7341689038020307
272,48201454304,0.23410039160349605,0.734100391603496
273,47065003400,0.23391108233048807,0.7339110823304883
274,13089023435,0.2339033866555744,0.7339033866555744
275,06073008379,0.23385256913561633,0.7338525691356164
276,13057090402,0.23376735884218192,0.733767358842182
277,32003000526,0.23371580233076186,0.733715802330762
278,40109108534,0.23352522190314468,0.7335252219031447
279,04013092718,0.23351135769405876,0.7335113576940588
280,13051011114,0.23346353832044098,0.7334635383204411
281,32003002967,0.23332128338784486,0.7333212833878449
282,32031002211,0.23327959206831864,0.7332795920683187
283,12097042300,0.23326523906634775,0.7332652390663479
284,04013422634,0.23304246491621738,0.7330424649162174
285,37081012805,0.233028301492942,0.733028301492942
286,04019004422,0.2329509205157213,0.7329509205157213
287,04013061064,0.23289096713341428,0.7328909671334143
288,32031000900,0.23284123099221712,0.7328412309922172
289,49011125805,0.23277138838004235,0.7327713883800423
290,04013105503,0.2327565868944758,0.7327565868944759
291,47165021004,0.23274388412634528,0.7327438841263452
292,13135050541,0.23272278962703297,0.7327227896270329
293,04013104207,0.23255370093173663,0.7325537009317367
294,13151070322,0.23252310268171525,0.7325231026817152
295,04013060801,0.23233370014003946,0.7323337001400395
296,12086017600,0.23230766546242343,0.7323076654624234
297,32003002706,0.23217115121884774,0.7321711512188478
298,04013104600,0.23208724008814963,0.7320872400881497
299,37071033313,0.23201956982621252,0.7320195698262125
300,16001000202,0.23198814206309126,0.7319881420630913
301,04013093001,0.23191255458092885,0.7319125545809289
302,08001008536,0.23176719440212976,0.7317671944021298
303,04013422638,0.2316925166892394,0.7316925166892394
304,01081040602,0.23152564868706266,0.7315256486870627
305,04019004038,0.23116083016700623,0.7311608301670062
306,12103025020,0.23098967318049454,0.7309896731804945
307,35001000110,0.23095183788726006,0.73095183788726
308,04013619300,0.23092781071200072,0.7309278107120006
309,48439113924,0.23083694971418597,0.7308369497141861
310,13135050228,0.23079118317108444,0.7307911831710845
311,48439110903,0.23059794621885357,0.7305979462188537
312,35043010724,0.230188124565927,0.7301881245659269
313,12086019502,0.23004608799796952,0.7300460879979696
314,04019002507,0.23000049382535073,0.7300004938253508
315,04013109200,0.22999676259193919,0.7299967625919392
316,04013420707,0.22992809569312234,0.7299280956931226
317,04013104227,0.22988441471378174,0.7298844147137818
318,13067030511,0.22982744098633756,0.7298274409863373
319,04013107202,0.22965374548651057,0.7296537454865106
320,04013421901,0.22962924877452395,0.7296292487745238
321,04013422502,0.2295753236800906,0.7295753236800905
322,12105013801,0.22952932987979902,0.7295293298797989
323,32031000201,0.2293883207582729,0.7293883207582729
324,04019004327,0.2292466115544618,0.7292466115544618
325,40143007608,0.22911306801589332,0.7291130680158933
326,04013061027,0.22907402667593454,0.7290740266759346
327,04019004010,0.2290114433333483,0.7290114433333483
328,12099006912,0.2289402379790482,0.7289402379790482
329,12099006909,0.22882370308880162,0.7288237030888016
330,04013116738,0.22881593118721194,0.728815931187212
331,12099000410,0.2287357625229343,0.7287357625229344
332,04019002702,0.22871693808667137,0.7287169380866714
333,04013422637,0.22853041011815386,0.7285304101181538
334,04013109801,0.22840410248610665,0.7284041024861067
335,04019004055,0.2283351147988022,0.7283351147988022
336,04013116205,0.22792787189725072,0.7279278718972505
337,04013320007,0.2278915671682155,0.7278915671682155
338,04013422219,0.22777562020188677,0.7277756202018868
339,40109108526,0.2277257252807258,0.7277257252807259
340,47149041900,0.22758817881410956,0.7275881788141095
341,12031016711,0.22748173720447737,0.7274817372044772
342,40109108314,0.22725506456461012,0.7272550645646102
343,12031015928,0.22724322074237355,0.7272432207423736
344,08031001301,0.22716958216315322,0.7271695821631532
345,49035111002,0.22713157969023928,0.7271315796902393
346,13063040425,0.22711129090770457,0.7271112909077048
347,32003001100,0.2269716245955245,0.7269716245955246
348,04013112202,0.22691346280401659,0.7269134628040166
349,16001000808,0.22690749235096896,0.7269074923509693
350,40143009020,0.22688804211476873,0.7268880421147687
351,04013420216,0.22685488174876303,0.726854881748763
352,04013103303,0.226837657562956,0.726837657562956
353,04013610600,0.22683748687054475,0.7268374868705447
354,04013617700,0.22665959576031397,0.7266595957603139
355,45073030802,0.22648293841375072,0.7264829384137508
356,04013082017,0.22643259883289232,0.7264325988328924
357,48453000308,0.22642499027830176,0.7264249902783018
358,40109108538,0.2264045996898286,0.7264045996898286
359,37119001504,0.22639534792301969,0.7263953479230196
360,04013422504,0.2261207614626204,0.7261207614626204
361,32003002996,0.22593313350024485,0.7259331335002448
362,13245010706,0.22589480166898623,0.7258948016689861
363,12073002605,0.2258784168731797,0.7258784168731798
364,49035111905,0.22580662412181546,0.7258066241218155
365,37071033203,0.2257892047347177,0.7257892047347178
366,04013112201,0.22559482570210174,0.7255948257021018
367,04013421501,0.2251875400543213,0.7251875400543213
368,06037700102,0.22490184251652212,0.7249018425165221
369,04013420901,0.22477976691643942,0.7247797669164395
370,04013106002,0.22473616780284345,0.7247361678028434
371,45035010819,0.224672863750652,0.7246728637506522
372,13121011643,0.22466911169459633,0.7246691116945962
373,13121010131,0.22463427698574076,0.7246342769857407
374,04013421201,0.2246258774696035,0.7246258774696035
375,37119005847,0.22457633709270414,0.7245763370927042
376,13135050542,0.22437876789061934,0.7243787678906194
377,04013104702,0.22422053641879686,0.7242205364187968
378,04013109900,0.22412455331137535,0.7241245533113754
379,13135050764,0.22411569282614424,0.7241156928261443
380,04019002604,0.22383178284998695,0.723831782849987
381,40109103200,0.2236006464539753,0.7236006464539754
382,13067031112,0.22353170386972193,0.7235317038697219
383,04013104226,0.22352051230129263,0.7235205123012927
384,35001003202,0.22348512156625805,0.7234851215662579
385,40109108535,0.22339517064226408,0.7233951706422641
386,04013109001,0.22338269393241125,0.7233826939324112
387,01089002924,0.22335791941566366,0.7233579194156636
388,04013422659,0.2232920282960199,0.72329202829602
389,40143006903,0.22301944971537022,0.7230194497153702
390,06065044922,0.22301278342041372,0.7230127834204138
391,13089021808,0.22299933452932102,0.7229993345293211
392,35001000711,0.22292431715492883,0.7229243171549289
393,04013107102,0.222851749179812,0.722851749179812
394,04013112301,0.22274587795255982,0.7227458779525598
395,45045003803,0.22253607820581497,0.7225360782058151
396,04013103305,0.22245090108522234,0.7224509010852223
397,13121010540,0.22233269232069316,0.7223326923206933
398,04013115801,0.22225817530504743,0.7222581753050474
399,37119005531,0.2221179822307042,0.7221179822307042
400,04013422307,0.2219574996313299,0.7219574996313298
401,04013061014,0.2219530637146996,0.7219530637146997
402,04013112524,0.22194279379060292,0.7219427937906029
403,04019003002,0.2219169497845541,0.7219169497845541
404,04019003505,0.2218740394401442,0.7218740394401442
405,04019004407,0.22186778083680178,0.7218677808368016
406,04013092717,0.22182986896890436,0.7218298689689043
407,47149040901,0.22175108273653507,0.7217510827365349
408,13135050734,0.22174031462676264,0.7217403146267625
409,04013812802,0.2217002888919329,0.721700288891933
410,04013422636,0.22165069101811363,0.7216506910181135
411,13135050335,0.22164392538191063,0.7216439253819106
412,12099001909,0.22150442292613368,0.7215044229261336
413,32003006800,0.22141789050033595,0.721417890500336
414,04019004037,0.2213998784621557,0.7213998784621557
415,32003003103,0.2212362702830133,0.7212362702830133
416,04013618500,0.2211359730000747,0.7211359730000747
417,48091310200,0.22110668446991436,0.7211066844699142
418,13121011435,0.22081411925428307,0.7208141192542833
419,37129011703,0.22048659357683228,0.7204865935768323
420,13063040630,0.2204803555168241,0.7204803555168242
421,04013614602,0.22034535770527802,0.720345357705278
422,05119003307,0.22034423787828913,0.720344237878289
423,04013619700,0.2203280463418126,0.7203280463418128
424,06071012002,0.2203224814764343,0.7203224814764343
425,04013092600,0.22030752147743093,0.7203075214774309
426,04013113900,0.2201797413866605,0.7201797413866604
427,32003003421,0.2200456705822309,0.7200456705822308
428,04013109102,0.21989758910646867,0.7198975891064687
429,32003001608,0.21982110654070044,0.7198211065407004
430,40027201612,0.21979228316935698,0.719792283169357
431,45045001810,0.21978364918566423,0.7197836491856643
432,04013061013,0.21976610213991202,0.719766102139912
433,04013110600,0.2197498132974023,0.7197498132974023
434,04013093002,0.21953065802411342,0.7195306580241134
435,04013111204,0.21949081378886348,0.7194908137888636
436,06037601502,0.2194605715661476,0.7194605715661475
437,45079003100,0.21941697012572484,0.7194169701257249
438,13051004209,0.21920343586074412,0.7192034358607442
439,49011125807,0.2190544590409634,0.7190544590409633
440,12033003201,0.21894155285860367,0.7189415528586037
441,13121007703,0.21890685775063254,0.7189068577506325
442,04013811900,0.21887152646563934,0.7188715264656393
443,04013216853,0.2188103038150487,0.7188103038150487
444,45045002610,0.2187770032507228,0.7187770032507228
445,13089021307,0.2187216365546512,0.7187216365546512
446,12103025412,0.218661629483286,0.7186616294832858
447,04013113701,0.21851045670223515,0.7185104567022351
448,04013523005,0.2184393279235329,0.7184393279235329
449,13151070411,0.21841008464495382,0.7184100846449537
450,04013092802,0.21838908369948232,0.7183890836994823
451,08001009408,0.21835796456587947,0.7183579645658794
452,47157021125,0.21826081300840053,0.7182608130084005
453,49035111906,0.21824236681861595,0.7182423668186161
454,06065044929,0.21815382877242892,0.718153828772429
455,48201522102,0.2181454234653049,0.7181454234653049
456,12099007831,0.2180097270430181,0.7180097270430181
457,32003000513,0.21800727688362828,0.7180072768836283
458,32003000514,0.21790358220625186,0.7179035822062518
459,32003001401,0.2178172189562978,0.7178172189562977
460,04013217600,0.21778780031034534,0.7177878003103454
461,47149041405,0.2177558780285508,0.7177558780285507
462,04013619400,0.21773517877855572,0.7177351787785556
463,47009010301,0.2177161348649974,0.7177161348649973
464,04013319201,0.21766841249767996,0.71766841249768
465,35001004764,0.21766087115835073,0.7176608711583508
466,04019002704,0.21757805421302154,0.7175780542130213
467,32003005103,0.21756440986214387,0.7175644098621439
468,16001002223,0.21756071572775365,0.7175607157277535
469,16001001203,0.21750289968435205,0.717502899684352
470,13089023218,0.21744863775877726,0.7174486377587773
471,12011060124,0.21737444108448498,0.7173744410844849
472,13121009604,0.21728621884737648,0.7172862188473765
473,13135050577,0.21723365356034738,0.7172336535603474
474,45063020604,0.216960006925477,0.7169600069254768
475,49035112002,0.21694054954495776,0.7169405495449578
476,35013001206,0.21692550736804336,0.7169255073680433
477,04013113601,0.21690802072505733,0.7169080207250572
478,13135050446,0.21673774273000299,0.716737742730003
479,40143007650,0.21669499238531004,0.7166949923853101
480,12057014200,0.21667494239707738,0.7166749423970772
481,04013619100,0.21661127640103348,0.7166112764010335
482,40109108537,0.21632952480098358,0.7163295248009837
483,40143005002,0.2163045023086381,0.7163045023086381
484,06073002401,0.21622389935432598,0.7162238993543261
485,13067030508,0.21616012421413444,0.7161601242141344
486,04013420709,0.2161554768681526,0.7161554768681525
487,40027201505,0.21600687911304475,0.7160068791130448
488,13067031118,0.21598183183979422,0.7159818318397942
489,04013105400,0.21580287647460678,0.7158028764746067
490,13135050567,0.21577464946182312,0.7157746494618231
491,32003005005,0.21575430708404475,0.7157543070840449
492,04013115700,0.21571218095174657,0.7157121809517466
493,04013611300,0.21562459656405242,0.7156245965640524
494,04013093106,0.21559851477591044,0.7155985147759105
495,48085031510,0.21541983448547777,0.7154198344854776
496,04013103900,0.21541704871866954,0.7154170487186696
497,04013092723,0.21539552271430973,0.7153955227143097
498,04013103502,0.21535589790795184,0.7153558979079518
499,32003001502,0.21534837000251392,0.715348370002514
500,04013082213,0.2152949105138362,0.7152949105138361
501,37183053717,0.21524373102143998,0.71524373102144
502,13121011652,0.21523831685384115,0.7152383168538411
503,12099007752,0.21522237019366533,0.7152223701936653
504,12071001601,0.21516603633670012,0.7151660363367
505,04013110901,0.21505866567273038,0.7150586656727305
506,04013421101,0.21505086620648706,0.7150508662064872
507,13135050115,0.2150364792693204,0.7150364792693203
508,04013108902,0.21501839833019046,0.7150183983301904
509,40143007646,0.2147362620056807,0.7147362620056806
510,12095014302,0.21471069313618435,0.7147106931361844
511,04013618200,0.2146472001853828,0.7146472001853827
512,13089021913,0.21458588134942108,0.7145858813494211
513,04013109707,0.21455871367496426,0.7145587136749643
514,12019030706,0.21450688569776474,0.7145068856977648
515,48029121116,0.21440861057971258,0.7144086105797126
516,32003000517,0.21433823495297838,0.7143382349529784
517,40017300904,0.21427295657732426,0.7142729565773243
518,40143007615,0.21422347117716678,0.7142234711771666
519,12011010201,0.2141808568577371,0.714180856857737
520,47037017401,0.2141771047062606,0.7141771047062605
521,01117030212,0.21416390419961914,0.7141639041996191
522,04013319906,0.21412393672913693,0.7141239367291369
523,04019003003,0.21411816640333686,0.7141181664033368
524,13067031001,0.21408762036799478,0.714087620367995
525,04013422302,0.2140656637352273,0.7140656637352273
526,04013092719,0.21403734434193725,0.7140373443419372
527,04013619000,0.21403683672894483,0.7140368367289447
528,04019004613,0.2140001239414052,0.7140001239414051
529,16001010371,0.213901441658723,0.713901441658723
530,49035112918,0.213892167355834,0.713892167355834
531,04019004615,0.2138771971481852,0.7138771971481853
532,16001002318,0.21361441575684392,0.7136144157568439
533,45045003013,0.21356828049023052,0.7135682804902306
534,04013319802,0.21355102327641154,0.7135510232764115
535,40027201201,0.21353666822449505,0.7135366682244951
536,04013810200,0.21351987107230613,0.7135198710723062
537,12057011611,0.21349243067520898,0.7134924306752091
538,04013106501,0.21347878208220797,0.7134787820822078
539,04013111602,0.21331814344286687,0.7133181434428668
540,13121011628,0.21325676034136523,0.7132567603413652
541,04013104218,0.2132413943425062,0.7132413943425062
542,37119003008,0.21313977170978063,0.7131397717097806
543,13121007708,0.21307679218206896,0.713076792182069
544,37057060900,0.21306107107516936,0.7130610710751694
545,06037603901,0.21299799638049494,0.7129979963804949
546,13089023327,0.2129580680448536,0.7129580680448536
547,40143007614,0.21293134739436545,0.7129313473943655
548,04019003102,0.21277257015830608,0.7127725701583061
549,40143007630,0.21273480424093535,0.7127348042409355
550,47093004608,0.21270886735420003,0.7127088673542004
551,35001004762,0.212687719435919,0.7126877194359189
552,49035112916,0.21259467889649952,0.7125946788964996
553,12033001103,0.21250960161714422,0.7125096016171442
554,13121011422,0.212392675920606,0.7123926759206061
555,12103027206,0.21226989925345302,0.712269899253453
556,37067004010,0.2121450797708165,0.7121450797708164
557,06073008375,0.21208491610057306,0.712084916100573
558,06073007702,0.21205274186644996,0.7120527418664501
559,12005002712,0.2120145359678132,0.7120145359678133
560,08005006854,0.21199875547174826,0.7119987554717484
561,12073002207,0.21195732601105247,0.7119573260110524
